neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Brooklyn,40.72124,-73.93673,Private room,2,0.06,1,0,4.0,0.022564591996727792,4.709530201312334,1.6094379124341003
Queens,40.75636,-73.927,Entire home/apt,10,0.41,1,3,21.0,0.018610675574340447,4.2626798770413155,3.4339872044851463
Brooklyn,40.66052,-73.9939,Entire home/apt,1,0.03,1,0,12.0,0.008521371599972731,5.303304908059076,1.6094379124341003
Brooklyn,40.6964,-73.91898,Private room,2,2.0,1,0,18.0,0.05106005862703661,2.3978952727983707,0.6931471805599453
Staten Island,40.63834,-74.08291,Private room,5,0.14,2,0,30.0,0.0008862226463971641,3.713572066704308,0.6931471805599453
Brooklyn,40.64791,-73.97904,Entire home/apt,243,2.75,1,217,24.0,0.003749403503988002,4.48863636973214,1.3862943611198906
Manhattan,40.71827,-73.98983,Entire home/apt,13,0.35,1,0,23.0,0.019633240166337173,5.198497031265826,1.6094379124341003
Brooklyn,40.68665,-73.9774,Private room,14,0.41,3,0,19.0,0.010498329811166406,4.219507705176107,1.3862943611198906
Brooklyn,40.69528,-73.95603,Shared room,0,0.0,1,89,0.0,0.0751244120253596,4.7535901911063645,0.6931471805599453
Manhattan,40.74133,-73.97706,Entire home/apt,1,1.0,1,54,28.0,0.00920308132797055,4.875197323201151,3.4339872044851463
Brooklyn,40.68143,-73.94765,Entire home/apt,7,0.9,1,11,1.0,0.0751244120253596,5.017279836814924,1.0986122886681098
Manhattan,40.7202,-73.98284,Private room,1,0.02,1,0,30.0,0.019633240166337173,4.795790545596741,0.6931471805599453
Manhattan,40.81632,-73.96007,Entire home/apt,2,0.06,1,0,2.0,0.007021610198377531,4.795790545596741,1.0986122886681098
Manhattan,40.78757,-73.95402,Entire home/apt,19,1.23,1,177,17.0,0.023314472697525394,5.272999558563747,0.6931471805599453
Manhattan,40.72219,-73.98409,Entire home/apt,1,0.02,3,0,3.0,0.036880496284681985,5.655991810819852,1.6094379124341003
Manhattan,40.80171,-73.95303,Private room,78,2.32,1,30,17.0,0.055082146022223735,4.110873864173311,1.791759469228055
Brooklyn,40.68542,-73.93965,Private room,0,0.0,1,0,0.0,0.0751244120253596,4.110873864173311,1.6094379124341003
Queens,40.76322,-73.91132,Private room,7,0.76,1,85,26.0,0.018610675574340447,4.394449154672439,0.6931471805599453
Manhattan,40.77722,-73.94991,Entire home/apt,5,0.13,1,0,9.0,0.03728952212148067,5.111987788356544,1.6094379124341003
Brooklyn,40.70998,-73.94694,Private room,1,0.7,3,365,27.0,0.08057808984934214,5.049856007249537,1.3862943611198906
Brooklyn,40.69116,-73.95444,Entire home/apt,4,1.03,1,205,9.0,0.0751244120253596,4.890349128221754,1.3862943611198906
Manhattan,40.78411,-73.95097,Entire home/apt,7,0.88,1,0,1.0,0.03728952212148067,5.303304908059076,1.0986122886681098
Queens,40.7593,-73.92884,Private room,0,0.0,1,0,0.0,0.011657236348762697,4.61512051684126,0.6931471805599453
Brooklyn,40.69054,-73.97892,Private room,5,0.74,1,0,25.0,0.010498329811166406,4.564348191467836,1.0986122886681098
Manhattan,40.79985,-73.96138,Entire home/apt,7,0.22,1,99,19.0,0.03885745449587566,4.912654885736052,2.0794415416798357
Manhattan,40.77691,-73.98263,Entire home/apt,0,0.0,232,170,0.0,0.03885745449587566,5.560681631015528,3.4339872044851463
Brooklyn,40.72298,-73.94545,Entire home/apt,4,0.09,1,7,24.0,0.022564591996727792,5.602118820879701,1.6094379124341003
Manhattan,40.73836,-73.99567,Entire home/apt,12,1.33,1,7,6.0,0.024132524371122777,5.5254529391317835,1.0986122886681098
Manhattan,40.83985,-73.93715,Entire home/apt,14,0.45,1,0,29.0,0.01799713681914241,4.189654742026425,1.3862943611198906
Manhattan,40.81853,-73.9472,Private room,71,2.01,1,15,1.0,0.055082146022223735,4.007333185232471,1.3862943611198906
Manhattan,40.73502,-73.98612,Entire home/apt,0,0.0,1,0,0.0,0.0071579521439770945,5.638354669333745,1.3862943611198906
Brooklyn,40.70156,-73.91329,Private room,14,1.44,1,48,28.0,0.05106005862703661,4.330733340286331,0.6931471805599453
Manhattan,40.80018,-73.95379,Private room,2,0.32,1,0,30.0,0.055082146022223735,4.2626798770413155,1.9459101490553132
Manhattan,40.76824,-73.98538,Shared room,0,0.0,6,19,0.0,0.04001636103347195,4.248495242049359,0.6931471805599453
Manhattan,40.7319,-73.98981,Private room,1,1.0,1,209,30.0,0.036880496284681985,5.017279836814924,1.3862943611198906
Brooklyn,40.69178,-73.95917,Entire home/apt,35,0.9,1,39,1.0,0.0751244120253596,4.605170185988092,1.3862943611198906
Manhattan,40.80686,-73.9554,Entire home/apt,0,0.0,1,0,0.0,0.055082146022223735,5.298317366548036,0.6931471805599453
Brooklyn,40.6854,-73.94614,Entire home/apt,68,2.05,1,48,2.0,0.0751244120253596,5.081404364984463,1.0986122886681098
Queens,40.74473,-73.91334,Entire home/apt,51,1.48,1,329,9.0,0.007089781171177313,5.017279836814924,1.0986122886681098
Brooklyn,40.68255,-73.99281,Entire home/apt,4,0.14,1,15,25.0,0.005044651987183857,4.61512051684126,1.6094379124341003
Brooklyn,40.69251,-73.94549,Private room,1,0.13,1,0,19.0,0.0751244120253596,4.61512051684126,0.6931471805599453
Queens,40.742,-73.89505,Entire home/apt,3,0.3,1,4,7.0,0.0047037971231849475,4.110873864173311,2.70805020110221
Manhattan,40.76615,-73.97118,Entire home/apt,1,0.05,2,0,25.0,0.03728952212148067,5.3981627015177525,1.6094379124341003
Manhattan,40.72918,-73.99882,Entire home/apt,1,0.03,1,23,1.0,0.008044174790374259,5.303304908059076,2.0794415416798357
Brooklyn,40.72569,-73.94017,Entire home/apt,3,0.06,52,127,28.0,0.022564591996727792,5.298317366548036,3.4339872044851463
Brooklyn,40.68413,-73.90731,Entire home/apt,45,1.1,1,129,23.0,0.05106005862703661,5.017279836814924,1.3862943611198906
Manhattan,40.73208,-74.00784,Entire home/apt,1,0.03,1,0,10.0,0.015133955961551572,5.420534999272286,1.0986122886681098
Brooklyn,40.72025,-73.9436,Entire home/apt,92,3.93,1,33,28.0,0.022564591996727792,4.7535901911063645,0.6931471805599453
Brooklyn,40.69358,-73.91914,Private room,1,0.03,1,0,15.0,0.05106005862703661,3.58351893845611,2.772588722239781
Staten Island,40.64275,-74.08001,Private room,1,0.31,1,350,5.0,0.0008862226463971641,4.795790545596741,1.0986122886681098
Staten Island,40.61595,-74.08535,Shared room,2,0.22,7,312,4.0,0.0003408548639989093,5.017279836814924,1.0986122886681098
Manhattan,40.74687,-73.98836,Entire home/apt,8,1.48,13,315,14.0,0.030404253868702706,5.3981627015177525,1.0986122886681098
Manhattan,40.75546,-73.99095,Entire home/apt,11,7.02,1,264,3.0,0.030404253868702706,6.852242569051878,1.0986122886681098
Manhattan,40.79973,-73.95541,Entire home/apt,133,2.39,1,4,22.0,0.055082146022223735,4.795790545596741,1.3862943611198906
Manhattan,40.85457,-73.92778,Private room,5,4.69,1,130,6.0,0.01799713681914241,4.204692619390966,0.6931471805599453
Manhattan,40.74096,-73.98055,Entire home/apt,4,0.12,91,364,14.0,0.00920308132797055,5.075173815233827,3.4339872044851463
Brooklyn,40.61615,-73.95997,Entire home/apt,1,0.08,1,0,17.0,0.0025223259935919285,4.2626798770413155,0.6931471805599453
Brooklyn,40.71335,-73.9655,Private room,16,0.49,1,0,27.0,0.08057808984934214,4.2626798770413155,1.3862943611198906
Brooklyn,40.6932,-73.95519,Private room,1,0.03,1,89,11.0,0.0751244120253596,6.803505257608338,0.6931471805599453
Queens,40.72194,-73.91138,Private room,85,1.85,1,176,30.0,0.0023859840479923647,4.0943445622221,0.6931471805599453
Brooklyn,40.60106,-74.00933,Entire home/apt,2,0.09,2,0,22.0,0.0003408548639989093,4.564348191467836,1.0986122886681098
Manhattan,40.84385,-73.94324,Entire home/apt,0,0.0,1,0,0.0,0.01799713681914241,4.330733340286331,3.044522437723423
Manhattan,40.75325,-73.97176,Private room,0,0.0,1,0,0.0,0.030404253868702706,5.5254529391317835,1.791759469228055
Brooklyn,40.69345,-73.93304,Entire home/apt,2,0.05,1,0,27.0,0.0751244120253596,4.330733340286331,2.0794415416798357
Brooklyn,40.63189,-74.02322,Entire home/apt,14,3.59,1,271,14.0,0.0027268389119912743,4.912654885736052,0.6931471805599453
Brooklyn,40.68649,-73.92783,Private room,107,2.19,3,69,6.0,0.0751244120253596,3.912023005428146,0.6931471805599453
Manhattan,40.77101,-73.98941,Entire home/apt,5,4.29,1,94,23.0,0.03885745449587566,5.8888779583328805,1.0986122886681098
Brooklyn,40.69266,-73.94431,Entire home/apt,7,7.0,1,17,1.0,0.0751244120253596,4.110873864173311,0.6931471805599453
Brooklyn,40.69118,-73.9083,Private room,34,4.95,2,112,1.0,0.05106005862703661,3.58351893845611,1.0986122886681098
Manhattan,40.73419,-73.98726,Private room,2,0.19,1,31,2.0,0.0071579521439770945,4.795790545596741,2.0794415416798357
Queens,40.58718,-73.81541,Entire home/apt,42,1.63,1,310,27.0,0.0012270775103960733,4.983606621708336,1.0986122886681098
Manhattan,40.71554,-74.00645,Private room,2,0.14,1,0,29.0,0.0034085486399890925,4.795790545596741,1.0986122886681098
Manhattan,40.74999,-74.00205,Entire home/apt,8,4.36,1,41,1.0,0.024132524371122777,5.278114659230517,1.0986122886681098
Manhattan,40.71674,-74.0069,Entire home/apt,0,0.0,232,208,0.0,0.0034085486399890925,5.583496308781699,3.4339872044851463
Manhattan,40.7617,-73.98882,Private room,34,4.47,3,103,9.0,0.04001636103347195,4.454347296253507,1.0986122886681098
Manhattan,40.76354,-73.96189,Entire home/apt,3,0.19,1,60,22.0,0.03728952212148067,4.912654885736052,1.6094379124341003
Manhattan,40.84594,-73.94039,Private room,0,0.0,1,0,0.0,0.01799713681914241,4.189654742026425,1.0986122886681098
Brooklyn,40.66847,-73.95225,Private room,0,0.0,3,0,0.0,0.03094962165110096,4.454347296253507,1.6094379124341003
Manhattan,40.76175,-73.97592,Entire home/apt,0,0.0,232,188,0.0,0.030404253868702706,5.5909869805108565,3.4339872044851463
Brooklyn,40.65625,-73.9218,Private room,77,7.0,4,345,1.0,0.010021133001567933,4.394449154672439,0.6931471805599453
Manhattan,40.75684,-73.99465,Private room,133,6.23,2,67,1.0,0.04001636103347195,4.74493212836325,0.6931471805599453
Manhattan,40.79922,-73.94187,Shared room,22,6.53,7,83,30.0,0.023314472697525394,3.912023005428146,0.6931471805599453
Brooklyn,40.66085,-73.95586,Entire home/apt,1,1.0,1,17,2.0,0.011180039539164225,7.244941546337007,2.3978952727983707
Brooklyn,40.72522,-73.94022,Private room,1,0.02,1,0,26.0,0.022564591996727792,3.9318256327243257,0.6931471805599453
Manhattan,40.72271,-73.98478,Entire home/apt,42,0.63,1,330,15.0,0.036880496284681985,5.298317366548036,1.3862943611198906
Queens,40.70305,-73.89614,Entire home/apt,0,0.0,2,142,0.0,0.008794055491171859,5.442417710521793,1.6094379124341003
Brooklyn,40.66682,-73.9768,Entire home/apt,80,3.43,1,70,6.0,0.01063467175676597,5.303304908059076,1.0986122886681098
Queens,40.76069,-73.83338,Entire home/apt,19,0.83,1,0,10.0,0.008862226463971641,5.017279836814924,0.6931471805599453
Brooklyn,40.68092,-73.90777,Private room,8,2.76,6,138,23.0,0.0751244120253596,4.02535169073515,0.6931471805599453
Brooklyn,40.71665,-73.96269,Private room,3,0.19,1,0,11.0,0.08057808984934214,3.828641396489095,1.3862943611198906
Queens,40.7486,-73.88469,Private room,0,0.0,1,90,0.0,0.004362942259186039,4.605170185988092,1.0986122886681098
Manhattan,40.82391,-73.9471,Private room,0,0.0,2,32,0.0,0.055082146022223735,3.6375861597263857,2.772588722239781
Brooklyn,40.65371,-73.95623,Entire home/apt,12,0.25,1,0,19.0,0.01322516872315768,4.51085950651685,1.0986122886681098
Brooklyn,40.69827,-73.93207,Private room,1,0.06,1,0,21.0,0.05106005862703661,3.9318256327243257,1.791759469228055
Brooklyn,40.64215,-73.95685,Private room,1,0.05,1,0,1.0,0.01322516872315768,3.6635616461296463,1.6094379124341003
Brooklyn,40.67503,-73.95771,Private room,2,0.07,1,0,3.0,0.03094962165110096,5.017279836814924,1.0986122886681098
Brooklyn,40.70745,-73.92255,Private room,12,0.23,2,358,16.0,0.05106005862703661,4.0943445622221,0.6931471805599453
Manhattan,40.79721,-73.94328,Entire home/apt,6,0.13,2,0,25.0,0.023314472697525394,4.718498871295094,1.3862943611198906
Brooklyn,40.67018,-73.98752,Private room,2,1.22,1,102,27.0,0.01063467175676597,3.9318256327243257,1.0986122886681098
Brooklyn,40.70782,-73.9403,Private room,1,0.07,1,0,15.0,0.08057808984934214,4.189654742026425,1.0986122886681098
Queens,40.76964,-73.91402,Entire home/apt,3,0.06,1,0,1.0,0.018610675574340447,5.017279836814924,1.3862943611198906
Manhattan,40.77837,-73.95318,Entire home/apt,0,0.0,1,0,0.0,0.03728952212148067,4.875197323201151,1.791759469228055
Bronx,40.86868,-73.85483,Entire home/apt,73,2.67,5,87,13.0,0.000954393619196946,4.663439094112067,1.0986122886681098
Queens,40.59204,-73.78665,Entire home/apt,109,1.49,1,358,22.0,0.0017042743199945462,5.017279836814924,0.6931471805599453
Brooklyn,40.71227,-73.957,Entire home/apt,5,0.76,1,152,2.0,0.08057808984934214,4.812184355372417,3.4339872044851463
Manhattan,40.80209,-73.96196,Entire home/apt,12,0.44,1,0,3.0,0.03885745449587566,5.1647859739235145,1.6094379124341003
Brooklyn,40.7117,-73.9608,Private room,8,0.69,2,0,13.0,0.08057808984934214,4.61512051684126,1.3862943611198906
Manhattan,40.75689,-73.997,Entire home/apt,2,0.14,1,0,1.0,0.04001636103347195,5.942799375126701,1.6094379124341003
Queens,40.69238,-73.80247,Private room,37,2.8,4,297,23.0,0.0054536778239825485,4.454347296253507,0.6931471805599453
Brooklyn,40.70961,-73.94635,Private room,98,3.53,1,44,27.0,0.08057808984934214,3.828641396489095,0.6931471805599453
Manhattan,40.82955,-73.9477,Private room,26,0.71,1,0,18.0,0.055082146022223735,4.3694478524670215,2.0794415416798357
Queens,40.70338,-73.91006,Private room,8,0.26,1,6,3.0,0.008794055491171859,3.713572066704308,1.791759469228055
Brooklyn,40.63383,-73.94175,Private room,0,0.0,1,90,0.0,0.010021133001567933,5.017279836814924,0.6931471805599453
Brooklyn,40.71882,-73.94159,Entire home/apt,95,7.38,1,0,26.0,0.08057808984934214,5.25227342804663,0.6931471805599453
Brooklyn,40.70509,-73.93322,Private room,8,0.26,1,0,8.0,0.08057808984934214,3.828641396489095,0.6931471805599453
Manhattan,40.73804,-73.9852,Entire home/apt,3,0.07,1,0,22.0,0.0071579521439770945,4.709530201312334,0.6931471805599453
Manhattan,40.79408,-73.97392,Entire home/apt,0,0.0,1,13,0.0,0.03885745449587566,5.017279836814924,1.791759469228055
Bronx,40.83757,-73.8353,Private room,14,6.36,5,229,7.0,0.00020451291839934557,4.143134726391533,0.6931471805599453
Brooklyn,40.68508,-73.98413,Private room,8,0.32,1,156,7.0,0.004022087395187129,4.836281906951478,0.6931471805599453
Brooklyn,40.69345,-73.96632,Entire home/apt,3,0.12,1,0,8.0,0.01145272343036335,4.875197323201151,1.791759469228055
Manhattan,40.7974,-73.9354,Private room,14,0.41,1,0,27.0,0.023314472697525394,3.713572066704308,1.6094379124341003
Manhattan,40.76102,-73.98677,Private room,51,5.15,2,169,21.0,0.005726361715181675,4.61512051684126,0.6931471805599453
Manhattan,40.72564,-73.98682,Private room,20,1.08,2,94,1.0,0.036880496284681985,4.976733742420574,1.6094379124341003
Brooklyn,40.70965,-73.96817,Entire home/apt,4,0.13,1,13,22.0,0.08057808984934214,5.198497031265826,3.4339872044851463
Manhattan,40.77686,-73.95084,Private room,7,0.19,2,0,30.0,0.03728952212148067,4.189654742026425,1.791759469228055
Brooklyn,40.68975,-73.92598,Entire home/apt,0,0.0,1,71,0.0,0.0751244120253596,5.303304908059076,1.0986122886681098
Brooklyn,40.66477,-73.97999,Private room,18,1.65,2,308,11.0,0.005590019769582112,4.110873864173311,0.6931471805599453
Queens,40.74748,-73.93985,Private room,0,0.0,1,0,0.0,0.011657236348762697,5.187385805840755,0.6931471805599453
Brooklyn,40.72091,-73.95814,Entire home/apt,320,3.6,1,0,7.0,0.08057808984934214,5.786897381366708,1.0986122886681098
Manhattan,40.81424,-73.96051,Entire home/apt,2,0.3,1,0,27.0,0.007021610198377531,4.61512051684126,1.6094379124341003
Queens,40.70874,-73.82617,Private room,137,6.27,1,32,23.0,0.0008180516735973823,4.110873864173311,1.0986122886681098
Queens,40.76671,-73.92278,Private room,1,1.0,103,0,17.0,0.018610675574340447,3.6888794541139363,3.4339872044851463
Queens,40.76271,-73.92213,Entire home/apt,5,0.23,1,0,22.0,0.018610675574340447,5.19295685089021,1.3862943611198906
Brooklyn,40.6775,-73.95404,Private room,7,0.33,3,0,3.0,0.03094962165110096,4.248495242049359,0.6931471805599453
Manhattan,40.73085,-73.9837,Entire home/apt,2,2.0,1,249,3.0,0.036880496284681985,5.755742213586912,1.791759469228055
Queens,40.67518,-73.78046,Private room,45,1.33,4,8,28.0,0.0054536778239825485,4.330733340286331,0.6931471805599453
Brooklyn,40.69133,-73.90538,Private room,6,0.47,1,0,22.0,0.05106005862703661,3.828641396489095,1.6094379124341003
Bronx,40.87021,-73.86095,Entire home/apt,83,5.19,1,329,29.0,0.0008862226463971641,4.454347296253507,1.0986122886681098
Manhattan,40.73445,-73.98423,Entire home/apt,12,0.81,1,0,1.0,0.0071579521439770945,5.3981627015177525,1.3862943611198906
Brooklyn,40.67081,-73.92765,Private room,0,0.0,1,0,0.0,0.03094962165110096,4.61512051684126,0.6931471805599453
Manhattan,40.72937,-74.00125,Entire home/apt,43,0.85,1,338,25.0,0.008044174790374259,4.919980925828125,3.4339872044851463
Brooklyn,40.68798,-73.95678,Entire home/apt,11,0.2,1,0,22.0,0.0751244120253596,4.948759890378168,1.3862943611198906
Brooklyn,40.69006,-73.86917,Entire home/apt,93,4.07,2,247,30.0,0.0026586679391914923,3.5553480614894135,1.0986122886681098
Brooklyn,40.72283,-73.95232,Private room,0,0.0,1,0,0.0,0.022564591996727792,4.948759890378168,0.6931471805599453
Brooklyn,40.69693,-73.93725,Private room,5,0.12,2,311,1.0,0.0751244120253596,3.784189633918261,3.4339872044851463
Brooklyn,40.73625,-73.95444,Private room,0,0.0,1,70,0.0,0.022564591996727792,4.2626798770413155,0.6931471805599453
Manhattan,40.85704,-73.93789,Private room,6,0.1,2,334,7.0,0.01799713681914241,4.418840607796598,0.6931471805599453
Brooklyn,40.66878,-73.93888,Shared room,0,0.0,3,365,0.0,0.03094962165110096,3.828641396489095,1.0986122886681098
Manhattan,40.7972,-73.94749,Private room,1,0.04,2,147,2.0,0.023314472697525394,3.828641396489095,3.367295829986474
Queens,40.74271,-73.78749,Entire home/apt,18,0.6,3,173,2.0,0.000954393619196946,4.553876891600541,0.6931471805599453
Brooklyn,40.68809,-73.96027,Entire home/apt,2,0.05,1,0,29.0,0.01145272343036335,4.836281906951478,1.3862943611198906
Manhattan,40.75971,-73.99076,Entire home/apt,7,0.91,1,14,10.0,0.04001636103347195,5.017279836814924,1.0986122886681098
Queens,40.76711,-73.92046,Entire home/apt,1,0.03,1,0,26.0,0.018610675574340447,4.564348191467836,1.3862943611198906
Brooklyn,40.68989,-73.95428,Private room,0,0.0,1,88,0.0,0.0751244120253596,4.290459441148391,1.791759469228055
Brooklyn,40.66423,-73.99565,Entire home/apt,6,0.11,1,0,27.0,0.008521371599972731,4.787491742782046,1.791759469228055
Queens,40.67804,-73.80122,Private room,44,9.23,1,41,30.0,0.0054536778239825485,3.258096538021482,0.6931471805599453
Brooklyn,40.71987,-73.96141,Private room,4,0.17,1,0,1.0,0.08057808984934214,4.02535169073515,1.791759469228055
Manhattan,40.8063,-73.9558,Entire home/apt,1,0.16,1,5,1.0,0.055082146022223735,5.860786223465865,1.3862943611198906
Manhattan,40.76164,-73.99804,Entire home/apt,2,0.21,1,0,2.0,0.04001636103347195,5.480638923341991,1.6094379124341003
Brooklyn,40.70056,-73.92162,Entire home/apt,2,2.0,1,274,24.0,0.05106005862703661,5.442417710521793,1.0986122886681098
Brooklyn,40.6795,-73.99468,Entire home/apt,1,0.02,1,0,27.0,0.005044651987183857,6.100318952020064,1.791759469228055
Manhattan,40.72579,-73.98301,Private room,0,0.0,2,177,0.0,0.036880496284681985,4.875197323201151,1.0986122886681098
Manhattan,40.78339,-73.98018,Entire home/apt,21,0.48,1,141,22.0,0.03885745449587566,5.075173815233827,3.4339872044851463
Manhattan,40.78624,-73.96952,Entire home/apt,2,0.1,1,0,1.0,0.03885745449587566,4.574710978503383,1.3862943611198906
Manhattan,40.74838,-73.97544,Entire home/apt,9,0.41,1,0,31.0,0.010089303974367714,5.231108616854587,2.0794415416798357
Manhattan,40.77045,-73.94959,Entire home/apt,2,2.0,1,37,29.0,0.03728952212148067,4.983606621708336,1.0986122886681098
Brooklyn,40.69209,-73.91882,Private room,1,1.0,1,18,29.0,0.05106005862703661,3.9318256327243257,2.0794415416798357
Brooklyn,40.70744,-73.95417,Entire home/apt,10,0.36,1,239,3.0,0.08057808984934214,4.836281906951478,1.9459101490553132
Manhattan,40.85171,-73.92894,Entire home/apt,31,0.56,1,68,29.0,0.01799713681914241,4.394449154672439,1.3862943611198906
Queens,40.70183,-73.91146,Private room,16,0.47,1,247,25.0,0.008794055491171859,3.58351893845611,2.0794415416798357
Manhattan,40.76179,-73.96199,Private room,30,1.97,2,23,22.0,0.03728952212148067,4.59511985013459,1.791759469228055
Brooklyn,40.62313,-74.03114,Private room,0,0.0,1,31,0.0,0.0015679323743949826,3.871201010907891,3.367295829986474
Manhattan,40.79142,-73.94664,Private room,110,4.04,4,237,29.0,0.023314472697525394,4.51085950651685,1.0986122886681098
Brooklyn,40.66811,-73.99451,Entire home/apt,1,0.31,1,45,4.0,0.0047037971231849475,4.804021044733257,1.791759469228055
Brooklyn,40.6197,-73.94426,Entire home/apt,0,0.0,1,0,0.0,0.0008862226463971641,4.465908118654584,1.0986122886681098
Brooklyn,40.71122,-73.95663,Entire home/apt,6,0.17,1,0,1.0,0.08057808984934214,5.14166355650266,2.6390573296152584
Brooklyn,40.64569,-74.00784,Entire home/apt,3,0.09,1,1,23.0,0.008521371599972731,4.499809670330265,2.3978952727983707
Brooklyn,40.7348,-73.95701,Private room,11,0.64,4,14,22.0,0.022564591996727792,4.07753744390572,1.3862943611198906
Manhattan,40.81699,-73.94254,Private room,15,0.35,1,0,28.0,0.055082146022223735,3.828641396489095,0.6931471805599453
Manhattan,40.84457,-73.94065,Private room,34,5.34,1,66,3.0,0.01799713681914241,4.110873864173311,0.6931471805599453
Manhattan,40.71977,-73.98176,Private room,0,0.0,1,0,0.0,0.019633240166337173,4.61512051684126,0.6931471805599453
Manhattan,40.74863,-73.98291,Private room,59,6.04,3,0,21.0,0.030404253868702706,5.017279836814924,0.6931471805599453
Manhattan,40.73182,-74.01,Entire home/apt,4,0.1,1,0,1.0,0.015133955961551572,5.111987788356544,1.6094379124341003
Manhattan,40.72948,-73.99957,Entire home/apt,45,0.64,1,188,11.0,0.008044174790374259,5.393627546352362,1.9459101490553132
Brooklyn,40.63241,-73.89367,Entire home/apt,161,4.78,1,327,26.0,0.0028631808575908376,4.61512051684126,1.0986122886681098
Brooklyn,40.70897,-73.96392,Private room,0,0.0,2,280,0.0,0.08057808984934214,4.189654742026425,1.6094379124341003
Brooklyn,40.6988,-73.91239,Private room,0,0.0,1,0,0.0,0.05106005862703661,4.02535169073515,1.0986122886681098
Brooklyn,40.71647,-73.95333,Private room,45,2.01,2,84,21.0,0.08057808984934214,4.330733340286331,0.6931471805599453
Manhattan,40.75612,-73.98864,Private room,0,0.0,13,351,0.0,0.005726361715181675,4.61512051684126,0.6931471805599453
Queens,40.76516,-73.92758,Private room,13,3.79,2,13,28.0,0.018610675574340447,4.454347296253507,1.0986122886681098
Queens,40.68806,-73.77573,Private room,30,3.25,4,143,5.0,0.0016361033471947646,3.58351893845611,0.6931471805599453
Manhattan,40.76206,-73.99775,Entire home/apt,2,0.14,1,0,19.0,0.04001636103347195,5.707110264748875,1.3862943611198906
Queens,40.70351,-73.90212,Private room,0,0.0,1,0,0.0,0.008794055491171859,4.795790545596741,1.3862943611198906
Brooklyn,40.68924,-73.96453,Private room,0,0.0,1,83,0.0,0.01145272343036335,5.170483995038151,1.3862943611198906
Brooklyn,40.68805,-73.97563,Entire home/apt,1,0.05,1,0,1.0,0.010498329811166406,5.081404364984463,1.0986122886681098
Queens,40.74781,-73.93891,Entire home/apt,9,1.27,1,21,16.0,0.011657236348762697,4.897839799950911,3.044522437723423
Manhattan,40.7433,-73.99832,Private room,106,1.47,2,23,17.0,0.024132524371122777,4.787491742782046,1.6094379124341003
Queens,40.74632,-73.94799,Private room,26,0.36,2,365,13.0,0.011657236348762697,5.857933154483459,0.6931471805599453
Brooklyn,40.71279,-73.94662,Private room,1,0.05,1,0,20.0,0.08057808984934214,4.189654742026425,1.3862943611198906
Manhattan,40.74311,-74.00718,Entire home/apt,2,0.03,1,365,5.0,0.024132524371122777,5.62040086571715,3.4339872044851463
Manhattan,40.7619,-73.99896,Entire home/apt,0,0.0,18,365,0.0,0.04001636103347195,6.618738983517219,3.4339872044851463
Manhattan,40.7655,-73.98871,Entire home/apt,0,0.0,3,350,0.0,0.04001636103347195,5.707110264748875,0.6931471805599453
Bronx,40.83212,-73.93054,Private room,56,1.09,3,355,23.0,0.0006817097279978186,4.110873864173311,0.6931471805599453
Manhattan,40.72036,-73.98883,Shared room,9,1.32,2,0,26.0,0.019633240166337173,4.997212273764115,1.3862943611198906
Manhattan,40.8114,-73.95237,Private room,15,0.62,2,0,7.0,0.055082146022223735,3.9318256327243257,0.6931471805599453
Manhattan,40.86411,-73.92241,Private room,1,0.09,1,0,31.0,0.005385506851182767,3.58351893845611,1.3862943611198906
Brooklyn,40.69604,-73.92278,Private room,6,0.24,1,0,14.0,0.05106005862703661,4.189654742026425,3.258096538021482
Brooklyn,40.69094,-73.99293,Entire home/apt,0,0.0,1,98,0.0,0.0034085486399890925,5.081404364984463,2.0794415416798357
Manhattan,40.77928,-73.94862,Entire home/apt,6,0.17,1,0,30.0,0.03728952212148067,4.948759890378168,1.0986122886681098
Queens,40.78105,-73.91435,Entire home/apt,27,2.92,1,36,7.0,0.007089781171177313,4.61512051684126,0.6931471805599453
Brooklyn,40.6394,-73.95136,Entire home/apt,136,3.0,2,265,1.0,0.01322516872315768,4.356708826689592,1.0986122886681098
Brooklyn,40.70476,-73.92942,Private room,15,0.65,2,2,27.0,0.08057808984934214,4.189654742026425,1.3862943611198906
Queens,40.76836,-73.91405,Entire home/apt,28,2.75,1,38,29.0,0.018610675574340447,4.7535901911063645,1.791759469228055
Queens,40.75368,-73.93298,Private room,0,0.0,8,318,0.0,0.011657236348762697,5.075173815233827,0.6931471805599453
Manhattan,40.76327,-73.96766,Entire home/apt,1,1.0,6,122,17.0,0.03728952212148067,4.983606621708336,3.4339872044851463
Manhattan,40.73761,-73.99758,Private room,0,0.0,1,0,0.0,0.015133955961551572,4.3694478524670215,0.6931471805599453
Manhattan,40.80096,-73.9542,Private room,12,0.75,2,8,1.0,0.055082146022223735,4.189654742026425,1.9459101490553132
Brooklyn,40.6683,-73.94977,Entire home/apt,5,0.12,3,0,14.0,0.03094962165110096,4.709530201312334,0.6931471805599453
Manhattan,40.71719,-73.99109,Entire home/apt,60,1.38,1,15,20.0,0.00661258436157884,4.983606621708336,3.4339872044851463
